Ident;Format;Tytul;Autor;Ebook ISBN;Druk ISBN;Marka;Kategoria;Podkategoria;Cena netto;Cena brutto;Data wydania ebooka;Data wydania druku;PDW
"cwmp27";p;MS Project 2007. ∆wiczenia praktyczne - licencja;Sebastian Wilczewski;9788324654468;9788324621477;Helion;Biznes i ekonomia;Zarzπdzanie projektami;33,24;40,89;2012-06-20;2009-03-19;Nie
"cwmsq2";p;MySQL. Darmowa baza danych. ∆wiczenia praktyczne. Wydanie II - licencja;Marcin Lis;9788324681303;9788324668571;Helion;Informatyka;Bazy danych;33,24;40,89;2013-09-26;2013-09-06;Nie
"cwner9";p;Nero 9. Nagrywanie p≥yt CD i DVD. ∆wiczenia praktyczne - licencja;Bartosz Danowski;9788324632848;8324624368;Helion;Podstawy komputera;Nagrywanie p≥yt CD i DVD;18,95;23,31;2011-03-04;2009-08-06;Nie
"cwobzd";p;Corel PaintShop Pro X4. ObrÛbka zdjÍÊ cyfrowych. ∆wiczenia praktyczne - licencja;Roland Zimek;9788324659074;9788324644025;Helion;Grafika komputerowa;Corel;33,24;40,89;2012-08-22;2012-07-12;Nie
"cwop30";p;OpenOffice.ux.pl 3.1. ∆wiczenia praktyczne - licencja;Maria SokÛ≥;9788324677900;9788324624607;Helion;Podstawy komputera;Podstawy obs≥ugi komputera;23,71;29,16;2013-06-12;2010-01-14;Nie
"cwpcs4";p;Photoshop CS4 PL. ∆wiczenia praktyczne - licencja;Anna Owczarz-Dadan;9788324632534;9788324622078;Helion;Fotografia cyfrowa;Edycja zdjÍÊ;23,71;29,16;2011-02-22;2011-04-21;Nie
"cwplin";p;Programowanie w Linuksie. ∆wiczenia - licencja;Katarzyna Kuüniar, Kazimierz Lal, Tomasz Rak;9788324659104;9788324643455;Helion;Systemy operacyjne;Linux;37,14;45,68;2012-08-01;2012-07-12;Nie
"cwpp21";p;PowerPoint 2010 PL. ∆wiczenia - licencja;Roland Zimek;9788324632596;9788324626793;Helion;Aplikacje biurowe;PowerPoint;20,86;25,66;2011-10-21;2010-09-16;Nie
"cwsiw2";p;Budowa i obs≥uga domowych sieci komputerowych. ∆wiczenia praktyczne - licencja;Tomasz Rak;9788324632633;9788324628322;Helion;Sieci komputerowe;Konfiguracja sieci;33,24;40,89;2011-02-23;2011-01-17;Nie
"cwsql3";p;SQL. ∆wiczenia praktyczne. Wydanie III - licencja;Marcin Lis;9788328300002;9788324694174;Helion;Bazy danych;SQL;31,33;38,54;2014-08-14;2014-08-14;Nie
"cwsqw2";p;SQL. ∆wiczenia praktyczne. Wydanie II - licencja;Marcin Lis;9788324634781;9788324630516;Helion;Bazy danych;SQL;27,62;33,97;2011-06-22;2011-05-23;Nie
"cwtp3";p;Pascal. ∆wiczenia praktyczne. Wydanie III - licencja;Andrzej Kierzkowski;9788324666379;9788324628339;Helion;Programowanie;Turbo Pascal;27,62;33,97;2012-10-16;2012-10-15;Nie
"cwtww3";p;Tworzenie stron WWW. ∆wiczenia praktyczne. Wydanie III - licencja;Maria SokÛl;9788324641413;9788324633951;Helion;Webmasterstwo;Tworzenie stron WWW;23,71;29,16;2011-12-07;2011-11-14;Nie
"cwu212";p;UML 2.x. ∆wiczenia zaawansowane - licencja;Stanis≥aw Wrycza, Bartosz Marcinkowski, Jacek Maúlankowski;9788324643660;9788324628360;Helion;Programowanie;UML;28,48;35,03;2012-05-08;2012-02-24;Nie
"cwvba3";p;Tworzenie makr w VBA dla Excela 2010/2013. ∆wiczenia - licencja;Miros≥aw Lewandowski;9788324696741;9788324689323;Helion;Aplikacje biurowe;Excel;27,62;33,97;2014-05-12;2014-05-12;Nie
"cww7in";p;Windows 7 PL. Instalacja i naprawa. ∆wiczenia praktyczne - licencja;Bartosz Danowski;9788324632800;8324624759;Helion;Systemy operacyjne;Windows;23,71;29,16;2011-03-04;2009-11-19;Nie
"cwwi10";p;Windows 10 PL. ∆wiczenia praktyczne - licencja;Danuta Mendrala, Marcin Szeliga;9788328320796;9788328305892;Helion;Systemy operacyjne;Windows;23,71;29,16;2015-09-25;2015-09-25;Nie
"cwwi81";p;Windows 8.1 PL. ∆wiczenia praktyczne - licencja;Danuta Mendrala, Marcin Szeliga;9788324693290;9788324678976;Helion;Systemy operacyjne;Windows;23,71;29,16;2014-04-22;2014-04-22;Nie
"cwwin7";p;Windows 7 PL. ∆wiczenia praktyczne - licencja;Danuta Mendrala, Marcin Szeliga;9788324632664;9788324624263;Helion;Systemy operacyjne;Windows;18,95;23,31;2011-03-04;2009-10-15;Nie
"cwwin8";p;Windows 8 PL. ∆wiczenia praktyczne - licencja;Danuta Mendrala, Marcin Szeliga;9788324666973;9788324656608;Helion;Systemy operacyjne;Windows;23,71;29,16;2012-10-25;2012-10-25;Nie
"cwwo10";p;Word 2010 PL. ∆wiczenia praktyczne - licencja;Grzegorz Kowalczyk;9788324678174;9788324626830;Helion;Aplikacje biurowe;Word;18,09;22,25;2013-06-12;2010-09-30;Nie
"cwwo13";p;Word 2013 PL. ∆wiczenia praktyczne - licencja;Grzegorz Kowalczyk;9788324679195;9788324674923;Helion;Aplikacje biurowe;Word;23,71;29,16;2013-07-23;2013-07-08;Nie
"cwwo16";p;Word 2016 PL. ∆wiczenia praktyczne - licencja;Grzegorz Kowalczyk;9788328328143;9788328317369;Helion;Aplikacje biurowe;Word;28,48;35,03;2016-04-24;2016-04-25;Nie
"cwwopr";p;WordPress. ∆wiczenia praktyczne - licencja;Witold Wrotek;9788324655137;9788324637027;Helion;Webmasterstwo;Wordpress;27,62;33,97;2012-11-07;2012-07-30;Nie
"cwword";p;WordPress. Programowanie. ∆wiczenia praktyczne - licencja;Witold Wrotek;9788324662791;9788324651269;Helion;Webmasterstwo;Wordpress;25,71;31,62;2012-10-22;2012-09-28;Nie
"cyfopa";p;Cyfrowa fotografia panoramiczna - licencja;Anna Benicewicz-Miazga, Ernest Klauzinski, Anna GÛra;9788324678495;9788324627516;Helion;Fotografia cyfrowa;Techniki fotografowania;56,19;69,11;2013-06-12;2011-04-21;Nie
"cywafo";p;Cyfrowa ciemnia. Komputerowy warsztat fotografa - licencja;Artur Chmielewski;9788324653669;9788324626540;Helion;Fotografia cyfrowa;Edycja zdjÍÊ;52,29;64,32;2012-08-14;2012-07-23;Nie
"czapie";p;Czas to pieniπdz. Jak oszczÍdzaÊ czas i pieniπdze? - licencja;Marcin Pietraszek;9788328323964;9788328314283;Onepress;Biznes i ekonomia;Zarzπdzanie;33,24;40,89;2016-01-22;2016-01-22;Nie
"czegoc";p;No, to czego chcesz? Jak podejmowaÊ s≥uszne decyzje - licencja;Tadeusz NiwiÒski;9788324659203;9788324653133;Onepress;Biznes i ekonomia;Kompetencje osobiste;33,24;40,89;2012-11-08;2012-10-29;Nie
"czeser";p;CzÍstotliwoúÊ serca. Jak øyÊ w zgodzie z samym sobπ i ze úwiatem - licencja;Iliana Ram√≠rez Rangel;9788328337008;9788328318380;Sensus;Psychologia;Psychologia duszy i umys≥u;38,00;46,74;2017-04-07;2017-04-11;Nie
"czex13";p;Excel 2013 PL. ∆wiczenia zaawansowane - licencja;Krzysztof Mas≥owski;9788324680245;9788324678754;Helion;Aplikacje biurowe;Excel;28,48;35,03;2014-06-20;2014-06-20;Nie
"czex21";p;Excel 2007/2010 PL. ∆wiczenia zaawansowane - licencja;Krzysztof Mas≥owski;9788324654161;9788324630332;Helion;Aplikacje biurowe;Excel;27,62;33,97;2012-08-07;2011-04-29;Nie
"czjav2";p;Java. ∆wiczenia zaawansowane. Wydanie II - licencja;Marcin Lis;9788324644896;9788324634972;Helion;Programowanie;Java;28,48;35,03;2012-01-18;2012-01-09;Nie
"czujpo";p;Czujniki dla poczπtkujπcych. Poznaj otaczajπcy CiÍ úwiat za pomocπ elektroniki, Arduino i Raspberry Pi - licencja;Kimmo Karvinen, Tero Karvinen;9788328303683;9788328303652;Helion;Informatyka;Elektronika;33,24;40,89;2015-03-09;2015-03-06;Nie
"czydwa";p;Czytaj dwa razy szybciej! - licencja;Marcin Matuszewski;9788324651092;9788324633562;Sensus;Psychologia;RozwÛj intelektualny;28,48;35,03;2012-05-08;2012-04-27;Nie
"czykov";p;Czysty kod. PodrÍcznik dobrego programisty - licencja;Robert C. Martin;9788328314016;9788328302341;Helion;Programowanie;Techniki programowania;65,71;80,82;2015-03-25;2010-02-19;Nie
"d3jsak";p;D3.js w akcji - licencja;Elijah Meeks;9788328318267;9788328318236;Helion;Webmasterstwo;Tworzenie stron WWW;65,71;80,82;2016-02-07;2016-02-08;Nie
"danete";p;Dane testowe. Teoria i Praktyka - licencja;Rados≥aw Smilgin, Anna Piaskowy;9788324646753;9788324625208;Helion;Programowanie;Inne - Programowanie;33,24;40,89;2012-02-08;2011-01-07;Nie
"dddaro";p;DDD dla architektÛw oprogramowania - licencja;Vaughn Vernon;9788328325487;9788328325470;Helion;Programowanie;Techniki programowania;94,29;115,98;2016-09-23;2016-09-26;Nie
"dediwe";p;S≥odkie sekrety, czyli bezglutenowe, roúlinne historie pisane lukrem - licencja;Weronika Madejska;9788328335257;9788328330801;Septem;Poradniki;Kulinaria;38,00;46,74;2017-02-13;2017-02-13;Nie
"delicj";p;Delicje i ≥akocie - licencja;Paulina Krajewska;9788328324183;9788328310261;Septem;Poradniki;Kulinaria;42,76;52,59;2015-11-12;2015-10-26;Nie
"delwin";p;Delphi 2007 dla WIN32 i bazy danych - licencja;Marian WybraÒczyk;9788328327115;8324619720;Helion;Bazy danych;Inne;84,76;104,25;2016-03-17;2009-01-20;Nie
"dhtml1";p;Dynamiczny HTML. 101 praktycznych skryptÛw - licencja;Marcin Lis;9788324677986;9788324625697;Helion;Webmasterstwo;Tworzenie stron WWW;37,14;45,68;2013-08-14;2010-06-21;Nie
"diaorg";p;Diagnoza organizacji. Pierwszy krok do uzdrowienia firmy - licencja;Przemys≥aw Hensel;9788324654109;9788324629480;Onepress;Biznes i ekonomia;Zarzπdzanie;46,67;57,40;2012-07-13;2010-12-10;Nie
"diebez";p;Bez glutenu. Bez wyrzeczeÒ. Natchnione przepisy dla bezglutenowcÛw, wegetarian i ca≥ej reszty úwiata - licencja;Weronika Madejska;9788328316348;9788328305168;Septem;Poradniki;Kulinaria;35,24;43,35;2015-05-25;2015-05-25;Nie
"djptas";p;Django. Praktyczne tworzenie aplikacji sieciowych - licencja;Antonio Mel√©;9788328325883;9788328325876;Helion;Programowanie;Python;73,33;90,20;2016-07-07;2016-07-07;Nie
"dlamak";p;Dlaczego TwÛj makler wola≥by, øebyú TEGO nie wiedzia≥? - licencja;Tobiasz MaliÒski;9788328303263;9788324638550;Onepress;Biznes i ekonomia;Gie≥da i inwestycje ;38,00;46,74;2014-09-10;2012-01-24;Nie
"dlanet";p;Dlaczego networking nie dzia≥a i co musisz zrobiÊ, by to zmieniÊ - licencja;Maciej Gnyszka;9788328337435;9788328334328;Onepress;Biznes i ekonomia;Kompetencje osobiste;38,00;46,74;;;Nie
"dobhis";p;Szlachetny cel. Jak opowiadaÊ historie, ktÛre przyniosπ darowizny - licencja;Szczepan KasiÒski;9788328319066;9788328311763;Onepress;Biznes i ekonomia;Kompetencje osobiste;28,48;35,03;2015-08-25;2015-08-25;Nie
"docko2";p;DoceniÊ konflikt. Od walki i manipulacji do wspÛ≥pracy - licencja;Wojciech Haman, Jerzy Gut;9788328302761;8324614583;Onepress;Biznes i ekonomia;Perswazja i NLP;46,67;57,40;2014-08-25;2008-10-09;Nie
"dojak2";p;Doktryna jakoúci. Wydanie II turkusowe. Rzecz o turkusowej samoorganizacji - licencja;Andrzej Jacek Blikle;9788328333642;9788328330306;Onepress;Biznes i ekonomia;Sprzedaø;56,19;69,11;2016-12-05;2016-12-05;Nie
"dojako";p;Doktryna jakoúci. Rzecz o skutecznym zarzπdzaniu - licencja;Andrzej Jacek Blikle;9788324693467;9788324635566;Onepress;Biznes i ekonomia;Zarzπdzanie;56,19;69,11;2014-04-22;2014-04-22;Nie
"dolana";p;Domowe laboratorium naukowe. ZrÛb to sam - licencja;Windell Oskay  (Author), Raymond Barrett (Contributor);9788328316713;9788328316683;Helion;Pakiety naukowe;Inne;42,76;52,59;2016-07-01;2016-07-01;Nie
"dolema";p;Domowe lekcje matematyki - licencja;Danuta Zaremba;9788328332683;9788328315440;Helion;Edukacja;Matematyka;28,48;35,03;2016-09-19;2016-09-02;Nie
"domdri";p;Domain-Driven Design. Zapanuj nad z≥oøonym systemem informatycznym - licencja;Eric Evans;9788328305281;9788328305250;Helion;Programowanie;Techniki programowania;94,29;115,98;2015-07-13;2015-07-06;Nie
"doobek";p;70 sposobÛw na rozkochanie KLIENTA... w Twoim e-biznesie - licencja;Pawe≥ Krzyworπczka;9788328336582;9788324689279;Onepress;Biznes IT;E-biznes;38,00;46,74;;;Nie
"dosiek";p;Domowe sieci komputerowe. Gotowe rozwiπzania - licencja;Adam JÛzefiok;9788324646302;8324619585;Helion;Sieci komputerowe;Sieci domowe;37,14;45,68;2012-02-15;2008-11-05;Nie
"dospre";p;Doskona≥a prezentacja. Sztuka skutecznego przekazu - licencja;Marcin Pawe≥ Sadowski;9788324654130;8324615784;Onepress;Biznes IT;Marketing;20,95;25,77;2012-06-20;2008-06-30;Nie
"dotkpr";p;Dotknij i przeciπgnij. Projektowanie gier na ekrany dotykowe - licencja;Scott Rogers;9788324674008;9788324673971;Helion;Programowanie mobilne;Android;63,81;78,49;2013-10-14;2013-10-14;Nie
"dowybg";p;Domowe wypieki - licencja;Joanna Niedobecka;9788328324367;9788328310254;Septem;Poradniki;Kulinaria;42,76;52,59;2015-11-27;2015-11-27;Nie
"drccop";p;Adobe Dreamweaver CC/CC PL. Oficjalny podrÍcznik - licencja;James J. Maivald;9788328325135;9788328325128;Helion;Webmasterstwo;HTML i XHTML;84,76;104,25;2016-08-12;2016-08-12;Nie
"dronyt";p;Drony. Tajniki zdjÍÊ i filmÛw lotniczych - licencja;Eric Cheng;9788328326002;9788328325999;Helion;Elektronika;Drony;56,19;69,11;2016-09-16;2016-09-16;Nie
"drusza";p;Druga szansa, czyli jak odzyskaÊ swojπ by≥π partnerkÍ - licencja;Marcin Szabelski;9788328302914;9788324697298;Sensus;Psychologia;SeksualnoúÊ;31,33;38,54;2015-01-18;2015-01-19;Nie
"dtppo4";p;DTP od podstaw. Projekty z klasπ. Wydanie IV - licencja;Robin Williams;9788328319332;9788328319301;Helion;DTP;DTP;46,67;57,40;2016-02-26;2016-02-26;Nie
"dtppro";p;DTP. Od projektu aø po druk. O wspÛ≥pracy grafika z drukarzem - licencja;Andrzej Go≥πb;9788324672295;9788324639342;Helion;DTP;Inne;56,19;69,11;2013-03-20;2013-01-28;Nie
"dyresp";p;Komunikacja naprawdÍ skuteczna. Niezawodny sposÛb dotarcia do klientÛw, pracownikÛw i znajomych - licencja;Maciej Czekaj;9788324635276;9788324629244;Onepress;Biznes i ekonomia;Komunikacja i negocjacje;47,52;58,45;2011-06-27;2011-05-16;Nie
"dziate";p;Dzia≥aj teraz! - licencja;Zbigniew Ryøak;9788324697007;9788324681679;Sensus;Psychologia;RozwÛj intelektualny;38,00;46,74;2014-05-24;2014-05-26;Nie
"dzied2";p;Dziennik diety. Szczuplej dzieÒ po dniu! Wydanie 2 - licencja;Barbara Dπbrowska-GÛrska, Magdalena Jarzynka-Jendrzejewska , Ewa Sypnik-Pogorzelska;9788328315020;9788328308480;Sensus;Psychologia;Wyglπd i wizerunek;33,24;40,89;2015-04-16;2015-04-16;Nie
"dzies2";p;Dziecko w sieci. Wydanie II - licencja;Bartosz Danowski, Alicja KrupiÒska;9788328326378;9788328311718;Helion;Podstawy komputera;Podstawy internetu;12,29;15,12;2016-03-09;;Nie
"dziesi";p;Dziecko w sieci - licencja;Bartosz Danowski, Alicja KrupiÒska;9788324695386;9788324610570;Sensus;Podstawy komputera;Podstawy internetu;28,48;35,03;2014-03-21;2007-10-15;Nie
"dzongl";p;Døong≥o. Niech BÍdzie, Jak Chce Woda - licencja;Adam W. Cha≥upski;9788328317796;9788328313729;Bezdroøa;Przewodniki i podrÛøe;Azja;35,24;43,35;2015-06-16;2015-06-08;Nie
"e_0000";p;BezpieczeÒstwo samochodÛw i ruchu drogowego. Pojazdy samochodowe, wyd. 2 / 2004 - licencja;Jerzy Wicher;9788320618549;;Wydawnictwa Komunikacji i £πcznoúci;Technika i mechanika;Motoryzacja;56,00;68,88;;;Nie
"e_0001";p;Budowa i utrzymanie mostÛw. Wymagania techniczne, badania, naprawy, wyd. 3 zmienione / 2007 - licencja;Arkadiusz Madaj, Witold Wo≥owicki;9788320618860;;Wydawnictwa Komunikacji i £πcznoúci;Technika i mechanika;Drogownictwo;75,00;92,25;;;Nie
"e_0002";p;Budowa i utrzymanie nawierzchni lotniskowych, wyd. 2 zmienione / 2008 - licencja;Piotr Nita;9788320618532;;Wydawnictwa Komunikacji i £πcznoúci;Technika i mechanika;Motoryzacja;56,00;68,88;;;Nie
"e_0003";p;Cyfrowe przetwarzanie sygna≥Ûw. Od teorii do zastosowaÒ, wyd. 2 / 2007 - licencja;Tomasz P. ZieliÒski;9788320618662;;Wydawnictwa Komunikacji i £πcznoúci;Technika i mechanika;Telekomunikacja;62,00;76,26;;;Nie
"e_0004";p;Czujniki. Mechatronika samochodowa, wyd. 1 / 2008 - licencja;Andrzej Gajek, Zdzis≥aw Juda;9788320618556;;Wydawnictwa Komunikacji i £πcznoúci;Technika i mechanika;Motoryzacja;48,00;59,04;;;Nie
"e_0005";p;Do≥adowanie silnikÛw. Pojazdy samochodowe, wyd. 2 / 2006 - licencja;Janusz Mys≥owski;9788320618563;;Wydawnictwa Komunikacji i £πcznoúci;Technika i mechanika;OgÛlna budowa maszyn;43,90;54,00;;;Nie
"e_0006";p;Emisja zanieczyszczeÒ motoryzacyjnych w úwietle nowych przepisÛw Unii Europejskiej, wyd. 1 / 2012 - licencja;Jerzy Merkisz, Jacek Pielecha, Stanis≥aw Radzimirski ;9788320619027;;Wydawnictwa Komunikacji i £πcznoúci;Technika i mechanika;Motoryzacja;52,00;63,96;;;Nie
"e_0007";p;Fale i anteny, wyd. 3 uaktualnione / 2006 - licencja;Jaros≥aw SzÛstka;9788320618679;;Wydawnictwa Komunikacji i £πcznoúci;Technika i mechanika;Telekomunikacja;52,00;63,96;;;Nie
"e_0008";p;Funkcje o losowych argumentach w zagadnieniach niezawodnoúci, bezpieczeÒstwa i logistyki, wyd. 1 / 2009 - licencja;Franciszek Grabski, Jerzy JaüwiÒski;9788320618938;;Wydawnictwa Komunikacji i £πcznoúci;Popularnonaukowe i akademickie;Matematyka;42,00;51,66;;;Nie
"e_0009";p;Gaüniki motocyklowe, wyd. 1/2004 - licencja;Rafa≥  Dmowski;9788320619034;;Wydawnictwa Komunikacji i £πcznoúci;Technika i mechanika;Motoryzacja;32,00;39,36;;;Nie
"e_000a";p;Globalny system pozycyjny GPS, wyd. 1 / 2003 - licencja;Janusz Narkiewicz;9788320618686;;Wydawnictwa Komunikacji i £πcznoúci;Technika i mechanika;Telekomunikacja;35,00;43,05;;;Nie
"e_000b";p;GPS i inne satelitarne systemy nawigacyjne, wyd. 1 / 2007 - licencja;Janusz Narkiewicz;9788320618693;;Wydawnictwa Komunikacji i £πcznoúci;Technika i mechanika;Telekomunikacja;37,00;45,51;;;Nie
"e_000c";p;Infrastruktura wodno-úciekowa w planowaniu miast, wyd. 1 / 2008 - licencja;Bohdan £yp;9788320618877;;Wydawnictwa Komunikacji i £πcznoúci;Technika i mechanika;Ochrona úrodowiska;44,00;54,12;;;Nie
"e_000d";p;Inøynieria ruchu drogowego. Teoria i praktyka, wyd. 1 / 2008 - licencja;Stanis≥aw Gaca, Wojciech Suchorzewski, Marian Tracz;9788320618884;;Wydawnictwa Komunikacji i £πcznoúci;Technika i mechanika;Drogownictwo;72,00;88,56;;;Nie
"e_000e";p;ISDN - Cyfrowe sieci zintegrowane us≥ugowo, wyd. 4/2007 - licencja;Dariusz Koúcielnik;9788320619041;;Wydawnictwa Komunikacji i £πcznoúci;Technika i mechanika;Telekomunikacja;32,00;39,36;;;Nie
"e_000f";p;JAK kupiÊ motocykl, wyd. 1 / 2006 - licencja;Rafa≥  Dmowski;9788320618976;;Wydawnictwa Komunikacji i £πcznoúci;Technika i mechanika;Motoryzacja;30,00;36,90;;;Nie
"e_000g";p;Jak taniej ogrzaÊ dom, wyd. 1 / 2005 - licencja;Wojciech Oszczak;9788320618969;;Wydawnictwa Komunikacji i £πcznoúci;Technika i mechanika;Architektura;39,00;47,97;;;Nie
"e_000h";p;Komputerowe projektowanie uk≥adÛw cyfrowych, wyd. 1 / 2000 - licencja;Tadeusz £uba, Bogdan Zbierzchowski;9788320619058;;Wydawnictwa Komunikacji i £πcznoúci;Hardware;Inne;29,00;35,67;;;Nie
"e_000i";p;Komputerowe systemy pomiarowe, wyd. 2 uaktualnione / 2006 - licencja;Waldemar Nawrocki;9788320618709;;Wydawnictwa Komunikacji i £πcznoúci;Technika i mechanika;Telekomunikacja;42,00;51,66;;;Nie
"e_000j";p;Konstrukcja nadwozi samochodÛw osobowych i pochodnych, wyd. 3 uaktualnione / 2008 - licencja;Andrzej ZieliÒski;9788320618570;;Wydawnictwa Komunikacji i £πcznoúci;Technika i mechanika;OgÛlna budowa maszyn;49,00;60,27;;;Nie
"e_000k";p;Metody bayesowskie w niezawodnoúci i diagnostyce z przyk≥adami, wyd. 1 / 2001 - licencja;Franciszek Grabski, Jerzy JaüwiÒski;9788320618945;;Wydawnictwa Komunikacji i £πcznoúci;Technika i mechanika;Telekomunikacja;36,00;44,28;;;Nie
"e_000l";p;Mikrofale. Uk≥ady i systemy, wyd. 1 / 2006 - licencja;Jaros≥aw SzÛstka;9788320618716;;Wydawnictwa Komunikacji i £πcznoúci;Technika i mechanika;Telekomunikacja;44,00;54,12;;;Nie
"e_000m";p;Mikrokontrolery Nitron - Motorola M68HC08, wyd. 1 / 2005 - licencja;Dariusz Koúcielnik;9788320618723;;Wydawnictwa Komunikacji i £πcznoúci;Elektronika;Mikrokontrolery;35,00;43,05;;;Nie
"e_000n";p;Modelowanie i wymiarowanie ruchomych sieci bezprzewodowych, wyd. 1  / 2009 - licencja;Maciej Stasiak, Mariusz G≥πbowski, Piotr Zwierzykowski;9788320618730;;Wydawnictwa Komunikacji i £πcznoúci;Technika i mechanika;Telekomunikacja;41,00;50,43;;;Nie
"e_000o";p;Motocyklem po Mazowszu, Kielecczyünie, Lubelszczyünie i KsiÍstwie £owickim, wyd. 1 / 2008 - licencja;Rafa≥  Dmowski, Marek Harasimiuk;9788320618983;;Wydawnictwa Komunikacji i £πcznoúci;Technika i mechanika;Motoryzacja;32,00;39,36;;;Nie
"e_000p";p;Motocyklem po Warmii, Mazurach, Podlasiu i Suwalszczyünie, wyd. 1 / 2006 - licencja;Rafa≥  Dmowski, Marek Harasimiuk;9788320618990;;Wydawnictwa Komunikacji i £πcznoúci;Technika i mechanika;Motoryzacja;27,00;33,21;;;Nie
"e_000q";p;Motocyklowe instalacje elektryczne, wyd. 1 / 2003 - licencja;Rafa≥  Dmowski;9788320619072;;Wydawnictwa Komunikacji i £πcznoúci;Technika i mechanika;Motoryzacja;36,00;44,28;;;Nie
"e_000r";p;Nawierzchnie asfaltowe, wyd. 2 uaktuanione / 2007 - licencja;Jerzy Pi≥at, Piotr Radziszewski ;9788320618891;;Wydawnictwa Komunikacji i £πcznoúci;Technika i mechanika;Drogownictwo;65,00;79,95;;;Nie
"e_000s";p;Obiekty inøynierskie z blach falistych. Projektowanie i wykonawstwo, wyd. 2 uaktualnione / 2009 - licencja;Leszek Janusz, Arkadiusz Madaj;9788320618907;;Wydawnictwa Komunikacji i £πcznoúci;Technika i mechanika;Architektura;61,00;75,03;;;Nie
"e_000t";p;Obraz cyfrowy. Reprezentacja, kompresja, podstawy przetwarzania. Standardy JPEG i MPEG, wyd. 1/2010 - licencja;Marek DomaÒski;9788320619089;;Wydawnictwa Komunikacji i £πcznoúci;Grafika komputerowa;Inne;57,00;70,11;;;Nie
"e_000u";p;Ogrzewanie domÛw z zastosowaniem pomp ciep≥a, wyd. 1 / 2009 - licencja;Wojciech Oszczak;9788320618952;;Wydawnictwa Komunikacji i £πcznoúci;Technika i mechanika;Architektura;48,00;59,04;;;Nie
"e_000v";p;Paliwa do silnikÛw o zap≥onie iskrowym, wyd. 1 / 2005 - licencja;Kazimierz Baczewski, Tadeusz Ka≥doÒski;9788320618587;;Wydawnictwa Komunikacji i £πcznoúci;Technika i mechanika;OgÛlna budowa maszyn;33,00;40,59;;;Nie
"e_000w";p;Paliwa do silnikÛw o zap≥onie samoczynnym, wyd. 2 uaktualnione / 2008 - licencja;Kazimierz Baczewski, Tadeusz Ka≥doÒsk;9788320618594;;Wydawnictwa Komunikacji i £πcznoúci;Technika i mechanika;OgÛlna budowa maszyn;44,00;54,12;;;Nie
"e_000x";p;Podstawy budowy i dzia≥ania komputerÛw, wyd. 4 / 2004 - licencja;Andrzej Skorupski;9788320618747;;Wydawnictwa Komunikacji i £πcznoúci;Hardware;Rozbudowa i naprawa;31,00;38,13;;;Nie
